RowId,Location
22005,66.5285038948
22006,39.829410553
22007,28.9067258835
22008,40.4817838669
22009,47.2547235936
22010,64.9655599594
22011,47.4228048921
22012,80.1414070129
22013,67.5468206406
22014,39.661055088
22015,29.7816596031
22016,37.5447971821
22017,47.8447697684
22018,65.384267807
22019,47.6568493098
22020,80.0839576721
22021,65.5247097015
22022,39.523542881
22023,30.4673395157
22024,36.4354798794
22025,47.6675887406
22026,66.7284793854
22027,46.389424324
22028,78.251584053
22029,64.3545928001
22030,37.5049488544
22031,29.4244651794
22032,41.6702935696
22033,53.2871299982
22034,64.7081465721
22035,53.5619723797
22036,76.704199791
22037,66.6492390633
22038,39.1350288391
22039,31.6583461761
22040,36.5308248997
22041,48.8715233803
22042,67.6698832512
22043,48.0590696633
22044,76.3461885452
22045,64.1380033493
22046,38.91086483
22047,31.9517712593
22048,39.8821120262
22049,49.0997203588
22050,63.355802536
22051,49.3881551027
22052,76.2170505524
22053,68.20094347
22054,37.9819836617
22055,27.0618925095
22056,37.4248230457
22057,48.0679613259
22058,76.5369701385
22059,48.3291351199
22060,85.3078565598
22061,66.8288683891
22062,35.0211896896
22063,27.4606261253
22064,41.3568334579
22065,56.0609958172
22066,70.4383807182
22067,55.8717098236
22068,82.8929872513
22069,64.2911095619
22070,39.4013650417
22071,31.1900067329
22072,39.7605936527
22073,48.9033899009
22074,65.7597270012
22075,48.2714761198
22076,79.4605093002
22077,64.1415739059
22078,38.7245657444
22079,30.1394162178
22080,41.3186795712
22081,48.1521278992
22082,66.5934462547
22083,48.141637221
22084,76.4400815964
22085,63.2887001038
22086,38.2961218357
22087,32.3969464302
22088,40.6980679035
22089,52.0885877609
22090,69.0098032951
22091,51.0295443535
22092,79.928106308
22093,65.3467240334
22094,39.4838275909
22095,31.1737875938
22096,37.3605794907
22097,49.0591458678
22098,62.8412675858
22099,47.9374278635
22100,76.2754211426
22101,66.4068303108
22102,37.0335481167
22103,30.0224862099
22104,38.7685668468
22105,49.2739261687
22106,67.8126926422
22107,49.9152697921
22108,79.1465492249
22109,64.5838952065
22110,39.4108378887
22111,32.5529465675
22112,39.9312922955
22113,49.9822175503
22114,64.0593380928
22115,50.7132051587
22116,75.8607931137
22117,67.1246523857
22118,39.6245391369
22119,30.7370052338
22120,37.8449707031
22121,46.8073481619
22122,64.395652771
22123,46.269446969
22124,81.0163908005
22125,65.6562094688
22126,40.0942561626
22127,27.2327842712
22128,36.5225679874
22129,46.8992551267
22130,64.0721855164
22131,45.3361287117
22132,78.9141311646
22133,71.3889613152
22134,40.7206242085
22135,32.6468424797
22136,38.8450734615
22137,53.1150019169
22138,65.7542023659
22139,51.5167758465
22140,74.7650928497
22141,65.5106477737
22142,37.8591177464
22143,31.6538186073
22144,38.0422511101
22145,47.7784304917
22146,62.8000216484
22147,47.7720836923
22148,76.8866529465
22149,63.8587517738
22150,36.5952472687
22151,27.1395692825
22152,40.2194209099
22153,51.9332470894
22154,66.3805446625
22155,52.7170236111
22156,81.5229263306
22157,66.7859187126
22158,38.9330670834
22159,30.5088601112
22160,38.2605407238
22161,48.3546156138
22162,63.1648893356
22163,48.552480787
22164,75.4074354172
22165,68.0091633797
22166,37.5460746288
22167,29.800090313
22168,34.7999267578
22169,48.5222222507
22170,63.4375562668
22171,47.3476307094
22172,76.0418071747
22173,65.435069561
22174,40.642210722
22175,30.9921927452
22176,36.8028867245
22177,48.9707987309
22178,67.7241110802
22179,46.0819659233
22180,78.1548242569
22181,65.493979454
22182,38.378036499
22183,30.3793344498
22184,38.4747512341
22185,47.1317644715
22186,61.5540347099
22187,46.80297786
22188,75.8603096008
22189,66.8724474907
22190,36.8148965836
22191,30.8086051941
22192,40.1821982861
22193,51.2144583464
22194,67.1713614464
22195,52.5551662445
22196,76.8610696793
22197,68.5271701813
22198,39.2313773632
22199,29.4284934998
22200,34.1142411232
22201,45.8906239271
22202,60.1332406998
22203,44.1815121174
22204,72.8542499542
22205,65.7580032349
22206,39.0302395821
22207,30.3046002388
22208,36.9295299053
22209,46.1856595874
22210,62.192533493
22211,46.1659755707
22212,74.2858915329
22213,67.6082196236
22214,37.4940254688
22215,29.4469900131
22216,37.222335577
22217,47.266402781
22218,69.2290849686
22219,47.9749330133
22220,80.1375274658
22221,67.8568840027
22222,38.1932108402
22223,29.974506855
22224,36.7584936619
22225,48.2458598614
22226,68.7831144333
22227,46.5971440673
22228,81.9519052505
22229,66.2115826607
22230,36.0084378719
22231,31.5156311989
22232,37.4549531937
22233,48.828366369
22234,65.9874916077
22235,49.5378402472
22236,75.5780353546
22237,69.2012658119
22238,36.9404847622
22239,26.034011364
22240,38.0075018406
22241,51.7689836025
22242,67.0406298637
22243,50.0255482793
22244,81.8722600937
22245,65.5441317558
22246,34.8870420456
22247,31.2127547264
22248,41.4784591198
22249,49.8892228603
22250,66.5325407982
22251,53.4567461014
22252,78.2265329361
22253,65.2628087997
22254,38.588347435
22255,28.9606246948
22256,39.1028115749
22257,49.7659499645
22258,69.4725594521
22259,48.965262562
22260,81.8415784836
22261,64.680077076
22262,37.0345888138
22263,32.0337281227
22264,38.2401602268
22265,51.4098336697
22266,62.3445439339
22267,49.7539125681
22268,74.4553728104
22269,65.2033824921
22270,37.2125716209
22271,30.2323279381
22272,37.2169368267
22273,47.569780916
22274,64.2988257408
22275,47.1811929345
22276,73.6675415039
22277,64.9450750351
22278,35.2448701859
22279,31.2348532677
22280,42.0153458118
22281,52.9068306684
22282,65.5731954575
22283,54.9581329823
22284,75.764957428
22285,64.7957968712
22286,37.115060091
22287,31.1061458588
22288,37.3915536404
22289,48.5614142865
22290,60.1753177643
22291,48.1738168448
22292,72.2446403503
22293,64.6692252159
22294,36.9073162079
22295,30.8646469116
22296,39.9239094257
22297,47.1218414605
22298,65.5340194702
22299,49.8084073663
22300,79.8661737442
22301,52.2602359056
22302,38.7721459866
22303,22.0489139557
22304,38.5927813053
22305,40.6280722618
22306,63.7478656769
22307,30.0976223946
22308,73.449877739
22309,66.8555159569
22310,40.7341117859
22311,33.0253987312
22312,38.6206104755
22313,42.8614017963
22314,62.8769288063
22315,43.4782018661
22316,77.5470113754
22317,66.3074011803
22318,36.5657486916
22319,30.0986738205
22320,36.5067980289
22321,47.9282819107
22322,58.76385355
22323,47.6281154305
22324,77.0930843353
22325,70.4556641579
22326,33.965739727
22327,31.9164862633
22328,36.9923729897
22329,53.853438735
22330,61.3767371178
22331,53.2311093807
22332,82.2156171799
22333,60.626953125
22334,40.61653018
22335,34.2800803185
22336,42.2251904011
22337,45.3150154352
22338,60.1280779839
22339,46.2315099835
22340,72.2275285721
22341,64.1915903091
22342,32.3849244118
22343,28.1311841011
22344,39.3358840942
22345,50.7524946928
22346,65.9840655327
22347,53.0118219852
22348,76.8226718903
22349,64.6997995377
22350,38.3042664528
22351,30.8425655365
22352,37.3675460815
22353,47.4112074673
22354,64.6030883789
22355,47.0341644287
22356,77.8881940842
22357,64.9744820595
22358,33.9459586143
22359,28.16563797
22360,42.7215800285
22361,54.3614444733
22362,65.9917345047
22363,55.440942049
22364,77.6615982056
22365,66.1863055229
22366,38.2336070538
22367,30.7085409164
22368,37.8478274345
22369,48.2586403415
22370,69.9212350845
22371,48.4582664967
22372,78.5170125961
22373,65.731777668
22374,35.2323431969
22375,28.1942439079
22376,41.100332737
22377,48.684457764
22378,74.1538295746
22379,53.1408512592
22380,84.830537796
22381,65.4583067894
22382,38.0715737343
22383,31.6762619019
22384,38.0527145863
22385,47.7387393638
22386,62.0574817657
22387,48.0695926845
22388,73.6800298691
22389,65.6780662537
22390,35.9171447754
22391,27.5419864655
22392,36.3957130909
22393,45.1701455712
22394,64.8149514198
22395,45.457236886
22396,81.3628749847
22397,55.6325755119
22398,39.2733471394
22399,25.3653187752
22400,40.5902087688
22401,34.9100747108
22402,58.017780304
22403,34.4498677254
22404,66.5803499222
22405,64.4031529427
22406,33.6165246964
22407,31.1627497673
22408,41.2181389332
22409,57.1877274513
22410,61.7655701637
22411,58.9981591702
22412,72.9551324844
22413,63.6151127815
22414,33.3725781441
22415,26.2421135902
22416,40.9362158775
22417,45.7318784595
22418,64.0281944275
22419,48.8929768503
22420,75.8833265305
22421,65.9187412262
22422,32.7033061981
22423,27.9235267639
22424,41.1520528793
22425,58.1817984581
22426,67.7871780396
22427,59.0757229328
22428,79.7794790268
22429,65.4902129173
22430,37.698371172
22431,30.3286056519
22432,37.6595013142
22433,47.9118096158
22434,63.958442688
22435,48.0032395273
22436,77.2988948822
22437,64.6581945419
22438,36.6977570057
22439,30.8136291504
22440,41.2691574097
22441,50.316831708
22442,64.2077565193
22443,52.9378824234
22444,73.3448266983
22445,65.9827523232
22446,38.0396790504
22447,30.257994175
22448,37.909437418
22449,47.8314913586
22450,65.3505191803
22451,48.0727570653
22452,76.53627491
22453,69.6385860443
22454,41.9267878532
22455,29.6088695526
22456,35.9439668655
22457,49.5793526173
22458,72.5775232315
22459,47.1610575914
22460,86.9146785736
22461,62.1744217873
22462,37.9447960854
22463,28.7292366028
22464,41.0628919601
22465,45.0849189162
22466,65.7680754662
22467,46.2447009087
22468,77.6665678024
22469,66.7728853226
22470,34.2092628479
22471,30.5544319153
22472,36.9977846146
22473,50.3633043766
22474,68.6990876198
22475,50.5005699992
22476,82.1860685349
22477,63.508014679
22478,35.1549668312
22479,29.9449467659
22480,40.5663607121
22481,51.5381966829
22482,64.7203388214
22483,50.8792614341
22484,79.6169672012
22485,62.2251677513
22486,39.2515397072
22487,33.3045902252
22488,37.1923670769
22489,41.4062383175
22490,61.9851307869
22491,41.735486269
22492,74.2720527649
22493,62.8245191574
22494,37.1662130356
22495,30.252699852
22496,39.810680151
22497,48.4531595707
22498,62.6827912331
22499,47.7906032726
22500,73.3756456375
22501,67.3030128479
22502,32.9170517921
22503,27.8482990265
22504,33.0600585938
22505,49.814209342
22506,63.1228508949
22507,49.3063307405
22508,80.1107597351
22509,51.7362985611
22510,42.5288307667
22511,27.9268698692
22512,48.6686117649
22513,38.3480064869
22514,66.5881447792
22515,41.1832072735
22516,69.4690303802
22517,64.4520220757
22518,41.2030384541
22519,30.9336447716
22520,36.5073773861
22521,45.2404686213
22522,71.5973339081
22523,42.4886891842
22524,81.0720977783
22525,65.8175597191
22526,33.2372131348
22527,30.7567749023
22528,38.8961434364
22529,47.1601637006
22530,63.928709507
22531,51.9894754887
22532,78.6914491653
22533,65.9648852348
22534,37.6788489819
22535,29.2497711182
22536,37.9692642689
22537,48.433752358
22538,68.4817428589
22539,47.96857059
22540,79.2993993759
22541,66.1893596649
22542,37.7428092957
22543,30.0069622993
22544,37.8792793751
22545,47.5007458627
22546,65.3239359856
22547,47.9679542631
22548,76.7064886093
22549,65.5533957481
22550,38.296754837
22551,31.6626734734
22552,35.9497718811
22553,48.7093586326
22554,61.7326841354
22555,47.1598380804
22556,76.2896289825
22557,66.1240839958
22558,37.838946104
22559,30.4577908516
22560,36.3103115559
22561,45.946619153
22562,64.2898249626
22563,45.2876624465
22564,73.0713615417
22565,65.5478224754
22566,38.1579401493
22567,30.5145878792
22568,37.8533563614
22569,45.908803761
22570,69.1140360832
22571,46.5689251721
22572,81.5666599274
22573,65.2167220116
22574,35.0702733994
22575,29.6748018265
22576,40.7666716576
22577,50.017670095
22578,65.6278853416
22579,51.6592347622
22580,74.7680797577
22581,65.8720092773
22582,37.776296854
22583,28.408244133
22584,37.5321350098
22585,46.0330415368
22586,64.3812646866
22587,46.5237198472
22588,77.9399957657
22589,64.836792469
22590,36.0370230675
22591,30.0804362297
22592,39.4283044338
22593,53.1598724127
22594,64.5626106262
22595,53.9967498779
22596,75.5123977661
22597,66.6316008568
22598,36.837605238
22599,29.6562395096
22600,37.1538026333
22601,46.3382025361
22602,67.7370300293
22603,47.3606008887
22604,78.2722663879
22605,66.5957150459
22606,36.5007705688
22607,31.0050029755
22608,39.2819895744
22609,52.0411062241
22610,66.3323664665
22611,52.1328520775
22612,76.9402513504
22613,68.9093556404
22614,41.6156616211
22615,30.0344781876
22616,34.4395151138
22617,42.3645633459
22618,69.9334759712
22619,41.0098786354
22620,81.2779941559
22621,66.5803971291
22622,37.6758327484
22623,28.9518270493
22624,37.6693253517
22625,47.195120126
22626,66.4019851685
22627,47.2633569986
22628,79.8583688736
22629,65.7248940468
22630,38.0754554272
22631,30.3746809959
22632,38.2837064266
22633,48.5412703156
22634,62.4861216545
22635,48.4146181941
22636,77.0106096268
22637,64.3812103271
22638,38.9107468128
22639,30.0320935249
22640,38.2423725128
22641,46.5119860768
22642,65.2034869194
22643,49.1209094524
22644,70.8264255524
22645,65.7743310928
22646,37.5518553257
22647,28.877802372
22648,38.9187648296
22649,47.2817823887
22650,68.711397171
22651,48.6212590635
22652,81.3290319443
22653,65.7734770775
22654,37.0829865932
22655,30.397567749
22656,38.7907261848
22657,47.392188549
22658,67.7641367912
22659,48.2410024703
22660,78.9199619293
22661,68.3050546646
22662,37.3568308353
22663,28.4080910683
22664,37.4017589092
22665,47.9395486023
22666,68.3862776756
22667,48.5077232122
22668,88.9867286682
22669,66.1337571144
22670,37.56980896
22671,29.3861346245
22672,38.6742446423
22673,49.6174092293
22674,66.9112329483
22675,49.6532637477
22676,79.3326301575
22677,65.8487205505
22678,38.0668208599
22679,29.9112696648
22680,40.8630065918
22681,46.9454943538
22682,65.4302759171
22683,47.183349967
22684,73.5719776154
22685,62.4310126305
22686,38.0503878593
22687,30.1567111015
22688,40.0011405945
22689,42.6304593086
22690,63.178027153
22691,43.5396838188
22692,77.5246124268
22693,65.2456169128
22694,36.8775236607
22695,31.5111865997
22696,37.1327991486
22697,48.7585887909
22698,64.7857131958
22699,49.8887005448
22700,79.0508365631
22701,66.5485339165
22702,37.2327489853
22703,29.1787705421
22704,38.6709551811
22705,49.7848525643
22706,69.1835360527
22707,50.0834827423
22708,81.0686244965
22709,65.7170963287
22710,38.851518631
22711,30.6767678261
22712,36.4817855358
22713,45.4034669995
22714,67.2829227448
22715,46.3804124594
22716,79.9443054199
22717,65.3164944649
22718,38.2270653248
22719,30.4958925247
22720,36.2643063068
22721,47.1176805496
22722,62.8126544952
22723,45.9398367405
22724,76.6026563644
22725,65.1166734695
22726,37.1996026039
22727,32.0418319702
22728,41.3212237358
22729,46.1807461381
22730,64.288567543
22731,48.829671979
22732,78.5429792404
22733,54.571290493
22734,36.1934022903
22735,26.9169874191
22736,42.4951000214
22737,34.6860251427
22738,62.2746734619
22739,39.3125803471
22740,68.0465297699
22741,65.7173480988
22742,37.77794981
22743,28.2609872818
22744,38.3024382591
22745,44.8473894596
22746,70.8284111023
22747,45.7172241211
22748,81.2299776077
22749,65.2134747505
22750,36.7993276119
22751,31.0058813095
22752,41.2536299229
22753,49.7434582114
22754,63.1859521866
22755,51.9192273617
22756,77.2852077484
22757,65.2202911377
22758,38.0804457664
22759,30.5448589325
22760,37.1909472942
22761,44.3789298534
22762,63.3579325676
22763,42.7290365696
22764,73.8296070099
22765,65.0239162445
22766,36.8034603596
22767,30.6335134506
22768,37.1340379715
22769,47.9859222304
22770,63.0726599693
22771,48.3878977597
22772,75.5423641205
22773,65.6737532616
22774,36.7789356709
22775,30.4358124733
22776,41.0531015396
22777,45.3612973094
22778,68.1836371422
22779,48.9917085171
22780,80.7947216034
22781,66.4461021423
22782,36.112704277
22783,30.0113167763
22784,38.9441592693
22785,48.9547533095
22786,65.085873127
22787,50.1141745448
22788,75.0957641602
22789,64.2601675987
22790,37.1676914692
22791,30.6651391983
22792,40.188177824
22793,49.2286167741
22794,62.1363973618
22795,51.0261375904
22796,78.9811306
22797,66.2732377052
22798,37.4442293644
22799,29.6743011475
22800,37.5826313496
22801,49.4865868092
22802,69.2872195244
22803,49.3133416772
22804,86.7558517456
22805,68.2088313103
22806,36.5930271149
22807,30.1975393295
22808,39.5295259953
22809,48.1158012003
22810,71.2244839668
22811,48.6986458004
22812,86.6960277557
22813,66.5966033936
22814,40.8898293972
22815,29.3257498741
22816,37.6914246082
22817,45.4851720929
22818,68.6472043991
22819,45.0915815234
22820,80.1719083786
22821,66.9613423347
22822,37.2880232334
22823,30.1652655602
22824,38.2886452675
22825,49.4410567582
22826,64.5249567032
22827,49.5775542855
22828,74.14016819
22829,64.5330719948
22830,39.6725814342
22831,32.0699672699
22832,37.1981370449
22833,56.1030135155
22834,66.8337535858
22835,51.1489369869
22836,79.2469940186
22837,64.9315724373
22838,39.734511137
22839,29.4478340149
22840,39.2199175358
22841,46.5480692983
22842,66.6283307076
22843,46.6948200166
22844,76.2720994949
22845,66.2732377052
22846,37.4442293644
22847,29.6743011475
22848,37.5826313496
22849,49.4865868092
22850,69.2872195244
22851,49.3133416772
22852,86.7558517456
22853,65.972073555
22854,37.4771490097
22855,29.6263103485
22856,35.803709507
22857,42.9397394657
22858,60.1089835167
22859,43.3528933525
22860,75.5422353745
22861,65.3684606552
22862,38.5512371063
22863,30.5170426369
22864,38.708220005
22865,48.7237769812
22866,67.9918756485
22867,49.1522558928
22868,77.0170183182
22869,65.3548793793
22870,37.9010639191
22871,30.8791480064
22872,37.8721904755
22873,48.9397645891
22874,64.9207062721
22875,48.5812135935
22876,78.2906255722
22877,68.0338053703
22878,39.1069350243
22879,33.9094605446
22880,35.5662746429
22881,52.5861239433
22882,63.4213428497
22883,51.2917106152
22884,75.2183561325
22885,62.9328174591
22886,37.3080646992
22887,31.1381406784
22888,39.1355373859
22889,45.1937518716
22890,63.3384461403
22891,45.1427362561
22892,72.3172674179
22893,68.7747530937
22894,37.2806789875
22895,32.2711544037
22896,37.3284165859
22897,53.2236521244
22898,66.9699983597
22899,51.958783865
22900,77.4211149216
22901,66.0926198959
22902,39.8778340816
22903,30.1487660408
22904,38.2601594925
22905,53.5623221397
22906,64.3067865372
22907,51.4011490345
22908,78.40579319
22909,66.9255194664
22910,37.8275778294
22911,29.6683430672
22912,38.1663737297
22913,48.3984396458
22914,66.6457958221
22915,48.8133096099
22916,78.979010582
22917,66.311486721
22918,39.8288898468
22919,30.3165206909
22920,36.4362237453
22921,50.5573112369
22922,70.3821029663
22923,47.5396497399
22924,83.9799642563
22925,65.6979532242
22926,35.4770550728
22927,33.1779284477
22928,38.5498180389
22929,58.6382746696
22930,56.4585027695
22931,60.5471119881
22932,72.5387735367
22933,65.2354159355
22934,37.1650063992
22935,29.6763367653
22936,37.8340973854
22937,46.787964195
22938,64.6788711548
22939,47.0587608218
22940,77.718998909
22941,67.3736343384
22942,36.9369571209
22943,30.5223369598
22944,41.5141353607
22945,50.5199403763
22946,65.3516263962
22947,52.1732869148
22948,78.6147623062
22949,65.2866425514
22950,35.6294603348
22951,27.5927996635
22952,39.6961069107
22953,48.6969712973
22954,68.8368530273
22955,49.3584828973
22956,78.6624212265
22957,65.7209300995
22958,38.4785027504
22959,30.9181408882
22960,38.3996808529
22961,47.8176890686
22962,62.5915431976
22963,47.3969639987
22964,74.4922485352
22965,66.4711518288
22966,38.0576648712
22967,31.3278551102
22968,35.4423952103
22969,47.3328499943
22970,59.2410778999
22971,47.1192504466
22972,76.0447225571
22973,65.6321911812
22974,39.7303433418
22975,32.1370968819
22976,36.1062877178
22977,39.9430339336
22978,67.4818696976
22979,42.2026648521
22980,78.653626442
22981,68.1108298302
22982,36.0534160137
22983,30.2193431854
22984,31.9194831848
22985,48.2066085264
22986,62.9450511932
22987,45.7861055732
22988,74.2180509567
22989,67.2649412155
22990,43.129240036
22991,30.2038650513
22992,39.9218480587
22993,46.9467844963
22994,68.9229540825
22995,45.7015485764
22996,80.8627109528
22997,65.1874866486
22998,36.8815870285
22999,30.4256100655
23000,37.948830843
23001,49.4279904664
23002,67.134727478
23003,48.9805122614
23004,78.5860919952
23005,67.637948513
23006,37.2236537933
23007,29.0109944344
23008,35.1238903999
23009,49.9161259532
23010,66.114759922
23011,47.631461598
23012,78.8698968887
23013,66.6085796356
23014,37.1997363567
23015,29.701479435
23016,40.9637238979
23017,50.3937420845
23018,67.0414524078
23019,50.6803595424
23020,77.9741048813
23021,67.4611287117
23022,34.3198843002
23023,26.7424607277
23024,37.656894207
23025,48.1640872434
23026,65.6929965019
23027,48.2807401121
23028,75.8132801056
23029,68.8077292442
23030,37.8470363617
23031,27.3886828423
23032,35.4005355835
23033,45.8416877389
23034,68.7483301163
23035,45.4310699701
23036,81.2056732178
23037,65.6831059456
23038,35.5636467934
23039,29.6282329559
23040,38.5320103168
23041,48.1467324793
23042,64.6177039146
23043,48.6915819347
23044,74.1097068787
23045,66.7278842926
23046,32.969584465
23047,28.0072202682
23048,37.3603212833
23049,49.0201988518
23050,64.8227992058
23051,50.2561558485
23052,78.160695076
23053,64.8655500412
23054,35.4481673241
23055,30.8748207092
23056,39.3732054234
23057,49.9344107509
23058,64.1159720421
23059,50.8160929084
23060,73.850186348
23061,68.5689339638
23062,34.1722111702
23063,26.2923088074
23064,34.5009284019
23065,47.7010365799
23066,61.368783474
23067,48.1216688454
23068,79.9549970627
23069,66.222155571
23070,39.2655522823
23071,31.2203836441
23072,37.1577022076
23073,46.152571857
23074,62.9866275787
23075,45.5748546124
23076,75.4608249664
23077,66.4904108047
23078,38.8090996742
23079,29.5385727882
23080,38.2949159145
23081,46.9730422497
23082,68.7532811165
23083,47.5765855461
23084,79.8126840591
23085,67.6934509277
23086,39.284558773
23087,28.4688978195
23088,36.8435561657
23089,48.1438313127
23090,69.8712015152
23091,46.9877201915
23092,82.1624450684
23093,66.9988675117
23094,35.0380511284
23095,29.1706523895
23096,38.3070194721
23097,50.8181439042
23098,65.0554447174
23099,52.0605247021
23100,83.9203777313
23101,66.0967826843
23102,37.3576877117
23103,29.3553314209
23104,36.4062902927
23105,47.3520495147
23106,67.7615103722
23107,47.0094049573
23108,79.1034965515
23109,66.0247879028
23110,32.9046621323
23111,27.2839136124
23112,43.8549563885
23113,58.0724265575
23114,67.9804816246
23115,61.2190032005
23116,81.5597162247
23117,64.7230467796
23118,33.568292141
23119,31.1698651314
23120,38.1706438065
23121,51.0274726152
23122,62.3144874573
23123,52.6089498997
23124,73.1076278687
23125,64.7528271675
23126,36.4571142197
23127,31.1306033134
23128,38.4892473221
23129,50.4123603702
23130,58.1801304817
23131,50.593627274
23132,74.7416782379
23133,65.5109152794
23134,38.198451519
23135,29.8951077461
23136,38.4237492085
23137,47.8803321719
23138,67.6824431419
23139,47.8813424259
23140,77.0104150772
23141,66.8048558235
23142,35.6014308929
23143,28.3850498199
23144,39.1667847633
23145,51.4439628124
23146,71.0372772217
23147,51.4857180119
23148,80.7885932922
23149,67.9965991974
23150,40.8559949398
23151,31.6691007614
23152,36.5335843563
23153,44.8698180914
23154,68.1360225677
23155,45.3131842017
23156,79.1292285919
23157,67.9368095398
23158,35.5050902367
23159,28.8299245834
23160,33.6959309578
23161,46.7828461826
23162,66.9188690186
23163,45.7094462514
23164,78.6710443497
23165,62.7726659775
23166,34.6293168068
23167,29.3756189346
23168,38.7352237701
23169,47.843433179
23170,63.1725468636
23171,48.9092689455
23172,74.2461776733
23173,66.3410053253
23174,37.7718536854
23175,30.1650795937
23176,37.6466217041
23177,46.9251836836
23178,64.1151695251
23179,47.5725271404
23180,75.1414232254
23181,66.2811985016
23182,37.420746088
23183,29.6289753914
23184,37.2569003105
23185,49.6782072186
23186,67.4017381668
23187,48.4875618517
23188,79.1923084259
23189,66.6436228752
23190,36.5554926395
23191,27.9542541504
23192,36.9057583809
23193,54.6332681179
23194,68.3186502457
23195,51.4466586113
23196,80.7584896088
23197,64.2421431541
23198,36.7255017757
23199,30.4362044334
23200,42.5294981003
23201,49.202418834
23202,68.1481246948
23203,51.3995168209
23204,80.9054803848
23205,64.1860642433
23206,35.0910258293
23207,29.2710285187
23208,39.0423367023
23209,48.9871681631
23210,64.252597332
23211,50.7102658153
23212,72.4398679733
23213,57.1162526608
23214,35.2642450333
23215,26.8713784218
23216,45.7379406095
23217,48.9964099824
23218,66.0112137794
23219,51.4413642883
23220,74.2187862396
23221,66.4850392342
23222,38.1995379925
23223,29.8300209045
23224,38.8202776909
23225,49.9209607244
23226,68.9641571045
23227,49.2168565392
23228,79.8091106415
23229,65.784444809
23230,36.2420217991
23231,28.3398470879
23232,41.8057529926
23233,49.7654650211
23234,64.8120274544
23235,52.1670234203
23236,77.7296991348
23237,66.234313488
23238,37.6446290016
23239,30.7100543976
23240,37.3152351379
23241,48.3536364734
23242,65.1202611923
23243,48.4911775589
23244,74.8420343399
23245,67.9263482094
23246,38.5253891945
23247,29.664949894
23248,36.2549278736
23249,43.7891954184
23250,68.5569577217
23251,45.0542294383
23252,79.0823078156
23253,65.731408596
23254,39.9438800812
23255,30.7672863007
23256,36.5686619282
23257,53.1072868109
23258,67.7393331528
23259,48.2093723416
23260,79.8853569031
23261,62.8424649239
23262,35.7210688591
23263,31.5013618469
23264,40.7665486336
23265,48.5297435224
23266,63.9682059288
23267,52.0269312859
23268,76.5134754181
23269,66.1015062332
23270,35.424665451
23271,33.0445804596
23272,34.4418497086
23273,44.0818451643
23274,65.2213053703
23275,45.3651650548
23276,73.9207334518
23277,64.9186463356
23278,34.7431397438
23279,29.8980445862
23280,38.1135878563
23281,48.1333418638
23282,61.8566951752
23283,50.4297893643
23284,71.0372200012
23285,61.8611297607
23286,33.3129816055
23287,32.338075161
23288,40.8060529232
23289,47.5161273032
23290,58.2197127342
23291,52.903670311
23292,67.6621928215
23293,63.8812193871
23294,40.8801033497
23295,34.1711211205
23296,43.2016575336
23297,49.5221951008
23298,66.1026806831
23299,50.7645161748
23300,75.3730459213
23301,65.2826986313
23302,38.4680957794
23303,32.3831620216
23304,38.0181469917
23305,47.8321669623
23306,64.5084528923
23307,47.6682617515
23308,75.6582698822
23309,68.3409748077
23310,38.4024167061
23311,29.317574501
23312,33.9410076141
23313,46.78406775
23314,63.8864450455
23315,45.3298051357
23316,79.2663288116
23317,67.4555110931
23318,34.2596111298
23319,28.5811786652
23320,35.5452647209
23321,51.4155063629
23322,59.0107755661
23323,50.7404574752
23324,71.6317148209
23325,63.9328951836
23326,43.9656243324
23327,33.2385005951
23328,37.4234011173
23329,54.3822419643
23330,65.8603777885
23331,45.7521867156
23332,81.309296608
23333,66.234005928
23334,35.1546406746
23335,30.5663409233
23336,37.6273627281
23337,52.4246996641
23338,57.9997730255
23339,53.9024920464
23340,69.7806243896
23341,68.4239916801
23342,35.7160077095
23343,29.278922081
23344,41.2417609692
23345,50.616507411
23346,70.6099133492
23347,52.6132385731
23348,78.0100679398
23349,66.4100518227
23350,37.514831543
23351,30.463701725
23352,37.2313213348
23353,49.9010156393
23354,66.4211325645
23355,48.9758409262
23356,76.6121234894
23357,64.4317002296
23358,37.6887395382
23359,30.7699341774
23360,38.2245197296
23361,47.1015322208
23362,63.4395689964
23363,46.2720934153
23364,75.0067119598
23365,71.7103242874
23366,39.5315852165
23367,31.8589396477
23368,32.5193710327
23369,42.7994527817
23370,68.5229959488
23371,42.8112294674
23372,81.776807785
23373,67.5968198776
23374,31.3977227211
23375,26.0521860123
23376,38.5440988541
23377,51.3814136982
23378,62.53748703
23379,54.7166976929
23380,77.4757633209
23381,68.4651145935
23382,39.2604403496
23383,30.5229649544
23384,34.7419581413
23385,47.2616164237
23386,67.9323563576
23387,46.0668951273
23388,80.2351026535
23389,65.5370378494
23390,37.1946458817
23391,27.0980429649
23392,40.2807641029
23393,46.2214797735
23394,67.3308191299
23395,46.6025677621
23396,78.0287075043
23397,66.5666613579
23398,34.690433979
23399,29.7275891304
23400,31.9217405319
23401,45.867151916
23402,57.7176032066
23403,45.2798389792
23404,71.1346893311
23405,64.8512964249
23406,34.7782530785
23407,28.6441640854
23408,40.3452966213
23409,50.0921502113
23410,66.4283180237
23411,51.3545286655
23412,80.0569353104
23413,66.2106456757
23414,36.3346352577
23415,28.5669078827
23416,40.3191525936
23417,51.8616650105
