RowId,Location
20851,46
20852,76
20853,68
20854,36
20855,31
20856,39
20857,46
20858,64
20859,50
20860,76
20861,65
20862,39
20863,31
20864,38
20865,46
20866,62
20867,46
20868,76
20869,66
20870,35
20871,28
20872,35
20873,46
20874,64
20875,50
20876,76
20877,66
20878,36
20879,32
20880,39
20881,50
20882,61
20883,46
20884,80
20885,68
20886,36
20887,28
20888,39
20889,46
20890,64
20891,46
20892,76
20893,66
20894,39
20895,30
20896,39
20897,46
20898,60
20899,46
20900,80
20901,65
20902,38
20903,32
20904,38
20905,47
20906,62
20907,46
20908,76
20909,64
20910,39
20911,32
20912,39
20913,50
20914,64
20915,46
20916,77
20917,68
20918,39
20919,28
20920,39
20921,49
20922,64
20923,46
20924,76
20925,64
20926,35
20927,31
20928,37
20929,46
20930,63
20931,46
20932,76
20933,68
20934,35
20935,32
20936,39
20937,48
20938,60
20939,46
20940,78
20941,64
20942,39
20943,32
20944,35
20945,50
20946,60
20947,46
20948,80
20949,68
20950,39
20951,32
20952,39
20953,50
20954,64
20955,50
20956,80
20957,68
20958,37
20959,31
20960,37
20961,48
20962,60
20963,50
20964,78
20965,64
20966,38
20967,29
20968,39
20969,50
20970,60
20971,49
20972,79
20973,64
20974,36
20975,32
20976,39
20977,47
20978,60
20979,46
20980,80
20981,66
20982,38
20983,30
20984,37
20985,47
20986,63
20987,49
20988,77
20989,68
20990,35
20991,28
20992,37
20993,47
20994,60
20995,46
20996,76
20997,68
20998,35
20999,29
21000,35
21001,49
21002,63
21003,50
21004,80
21005,66
21006,39
21007,31
21008,39
21009,50
21010,60
21011,50
21012,76
21013,64
21014,39
21015,32
21016,39
21017,49
21018,60
21019,50
21020,80
21021,68
21022,37
21023,29
21024,37
21025,46
21026,64
21027,46
21028,76
21029,64
21030,38
21031,32
21032,39
21033,50
21034,60
21035,46
21036,80
21037,67
21038,39
21039,31
21040,36
21041,46
21042,60
21043,46
21044,76
21045,66
21046,35
21047,28
21048,37
21049,50
21050,60
21051,50
21052,80
21053,64
21054,39
21055,28
21056,39
21057,50
21058,63
21059,46
21060,76
21061,66
21062,38
21063,29
21064,38
21065,48
21066,61
21067,46
21068,77
21069,64
21070,36
21071,28
21072,39
21073,46
21074,60
21075,50
21076,80
21077,66
21078,38
21079,28
21080,38
21081,50
21082,60
21083,50
21084,76
21085,64
21086,35
21087,32
21088,35
21089,47
21090,64
21091,47
21092,76
21093,68
21094,35
21095,32
21096,39
21097,46
21098,62
21099,46
21100,76
21101,68
21102,35
21103,30
21104,37
21105,46
21106,64
21107,46
21108,76
21109,64
21110,37
21111,32
21112,37
21113,49
21114,63
21115,48
21116,80
21117,64
21118,39
21119,32
21120,39
21121,46
21122,60
21123,46
21124,80
21125,68
21126,39
21127,32
21128,36
21129,48
21130,62
21131,46
21132,76
21133,65
21134,36
21135,30
21136,38
21137,48
21138,64
21139,50
21140,77
21141,64
21142,39
21143,32
21144,35
21145,46
21146,60
21147,50
21148,76
21149,64
21150,35
21151,28
21152,39
21153,46
21154,64
21155,48
21156,80
21157,68
21158,35
21159,32
21160,38
21161,46
21162,62
21163,50
21164,80
21165,68
21166,39
21167,32
21168,36
21169,46
21170,64
21171,50
21172,80
21173,66
21174,38
21175,31
21176,38
21177,49
21178,60
21179,46
21180,76
21181,64
21182,35
21183,30
21184,37
21185,50
21186,60
21187,50
21188,80
21189,68
21190,37
21191,32
21192,39
21193,47
21194,64
21195,50
21196,79
21197,68
21198,36
21199,29
21200,37
21201,46
21202,60
21203,46
21204,76
21205,65
21206,39
21207,28
21208,37
21209,50
21210,64
21211,46
21212,80
21213,66
21214,39
21215,32
21216,39
21217,48
21218,60
21219,49
21220,76
21221,64
21222,39
21223,28
21224,38
21225,50
21226,60
21227,49
21228,78
21229,64
21230,39
21231,32
21232,39
21233,49
21234,64
21235,50
21236,79
21237,68
21238,39
21239,28
21240,39
21241,48
21242,62
21243,46
21244,76
21245,67
21246,35
21247,28
21248,39
21249,46
21250,63
21251,48
21252,79
21253,67
21254,37
21255,30
21256,39
21257,48
21258,64
21259,50
21260,80
21261,64
21262,39
21263,28
21264,37
21265,49
21266,61
21267,50
21268,76
21269,66
21270,39
21271,32
21272,39
21273,50
21274,64
21275,50
21276,80
21277,68
21278,37
21279,32
21280,38
21281,50
21282,63
21283,50
21284,77
21285,65
21286,39
21287,32
21288,39
21289,46
21290,62
21291,47
21292,77
21293,68
21294,39
21295,28
21296,39
21297,47
21298,64
21299,46
21300,80
21301,65
21302,37
21303,32
21304,38
21305,46
21306,64
21307,50
21308,80
21309,64
21310,35
21311,32
21312,39
21313,50
21314,62
21315,46
21316,76
21317,64
21318,39
21319,29
21320,36
21321,50
21322,60
21323,50
21324,77
21325,67
21326,38
21327,31
21328,37
21329,46
21330,64
21331,46
21332,79
21333,66
21334,35
21335,29
21336,35
21337,49
21338,64
21339,50
21340,76
21341,64
21342,37
21343,28
21344,39
21345,50
21346,60
21347,50
21348,79
21349,65
21350,39
21351,29
21352,38
21353,46
21354,60
21355,50
21356,80
21357,64
21358,39
21359,29
21360,37
21361,46
21362,64
21363,46
21364,78
21365,68
21366,39
21367,32
21368,39
21369,46
21370,60
21371,47
21372,80
21373,68
21374,35
21375,32
21376,39
21377,46
21378,60
21379,46
21380,80
21381,67
21382,39
21383,32
21384,36
21385,46
21386,62
21387,46
21388,76
21389,66
21390,35
21391,28
21392,39
21393,50
21394,63
21395,50
21396,80
21397,64
21398,39
21399,29
21400,39
21401,50
21402,60
21403,46
21404,80
21405,68
21406,35
21407,28
21408,39
21409,47
21410,64
21411,50
21412,80
21413,64
21414,36
21415,32
21416,38
21417,46
21418,62
21419,50
21420,79
21421,68
21422,35
21423,28
21424,35
21425,50
21426,64
21427,46
21428,76
21429,64
21430,38
21431,32
21432,39
21433,50
21434,60
21435,46
21436,76
21437,64
21438,39
21439,32
21440,35
21441,49
21442,60
21443,48
21444,76
21445,65
21446,39
21447,32
21448,38
21449,46
21450,60
21451,46
21452,76
21453,66
21454,39
21455,29
21456,37
21457,48
21458,60
21459,50
21460,76
21461,66
21462,39
21463,32
21464,39
21465,48
21466,62
21467,50
21468,78
21469,68
21470,38
21471,32
21472,39
21473,50
21474,64
21475,46
21476,80
21477,68
21478,38
21479,32
21480,39
21481,50
21482,61
21483,47
21484,76
21485,66
21486,38
21487,32
21488,38
21489,49
21490,64
21491,49
21492,80
21493,67
21494,39
21495,28
21496,36
21497,49
21498,62
21499,49
21500,80
21501,67
21502,39
21503,32
21504,36
21505,47
21506,60
21507,46
21508,80
21509,68
21510,38
21511,29
21512,39
21513,47
21514,61
21515,46
21516,80
21517,64
21518,39
21519,29
21520,39
21521,48
21522,64
21523,46
21524,76
21525,68
21526,38
21527,30
21528,38
21529,49
21530,62
21531,49
21532,80
21533,66
21534,39
21535,31
21536,39
21537,50
21538,62
21539,50
21540,76
21541,67
21542,35
21543,32
21544,37
21545,50
21546,63
21547,50
21548,76
21549,67
21550,39
21551,30
21552,35
21553,50
21554,62
21555,48
21556,80
21557,67
21558,39
21559,28
21560,37
21561,46
21562,60
21563,50
21564,78
21565,65
21566,39
21567,32
21568,38
21569,46
21570,60
21571,46
21572,78
21573,68
21574,39
21575,30
21576,36
21577,46
21578,60
21579,47
21580,80
21581,64
21582,39
21583,29
21584,37
21585,46
21586,61
21587,46
21588,76
21589,68
21590,35
21591,32
21592,38
21593,46
21594,64
21595,50
21596,78
21597,64
21598,36
21599,29
21600,37
21601,46
21602,64
21603,47
21604,76
21605,64
21606,37
21607,29
21608,39
21609,46
21610,60
21611,46
21612,76
21613,66
21614,37
21615,28
21616,36
21617,48
21618,64
21619,50
21620,80
21621,68
21622,35
21623,32
21624,36
21625,46
21626,60
21627,46
21628,76
21629,64
21630,35
21631,28
21632,38
21633,48
21634,60
21635,49
21636,76
21637,64
21638,35
21639,32
21640,35
21641,48
21642,60
21643,50
21644,79
21645,66
21646,39
21647,29
21648,39
21649,46
21650,64
21651,49
21652,79
21653,65
21654,39
21655,30
21656,35
21657,46
21658,63
21659,46
21660,78
21661,68
21662,36
21663,29
21664,38
21665,46
21666,60
21667,46
21668,79
21669,64
21670,36
21671,28
21672,35
21673,50
21674,60
21675,47
21676,80
21677,67
21678,39
21679,32
21680,39
21681,46
21682,60
21683,50
21684,76
21685,64
21686,38
21687,30
21688,39
21689,50
21690,64
21691,50
21692,80
21693,68
21694,36
21695,31
21696,38
21697,49
21698,60
21699,48
21700,76
21701,68
21702,39
21703,29
21704,35
21705,46
21706,60
21707,50
21708,80
21709,64
21710,39
21711,32
21712,39
21713,50
21714,60
21715,46
21716,76
21717,64
21718,36
21719,28
21720,38
21721,47
21722,64
21723,50
21724,76
21725,64
21726,35
21727,32
21728,39
21729,49
21730,60
21731,49
21732,80
21733,64
21734,39
21735,32
21736,37
21737,50
21738,60
21739,46
21740,76
21741,68
21742,39
21743,28
21744,37
21745,46
21746,60
21747,50
21748,80
21749,66
21750,35
21751,32
21752,39
21753,50
21754,64
21755,50
21756,77
21757,65
21758,39
21759,29
21760,39
21761,46
21762,64
21763,46
21764,77
21765,64
21766,39
21767,32
21768,35
21769,50
21770,64
21771,46
21772,80
21773,65
21774,35
21775,32
21776,39
21777,50
21778,62
21779,48
21780,78
21781,65
21782,37
21783,28
21784,39
21785,47
21786,60
21787,48
21788,78
21789,68
21790,39
21791,32
21792,39
21793,50
21794,64
21795,46
21796,80
21797,64
21798,35
21799,28
21800,35
21801,47
21802,61
21803,46
21804,80
21805,64
21806,39
21807,32
21808,39
21809,46
21810,60
21811,46
21812,80
21813,68
21814,39
21815,32
21816,35
21817,48
21818,60
21819,46
21820,76
21821,64
21822,39
21823,28
21824,35
21825,48
21826,64
21827,47
21828,76
21829,64
21830,39
21831,30
21832,38
21833,46
21834,64
21835,49
21836,78
21837,64
21838,36
21839,32
21840,37
21841,48
21842,64
21843,49
21844,80
21845,68
21846,35
21847,28
21848,39
21849,46
21850,63
21851,49
21852,79
21853,64
21854,39
21855,32
21856,39
21857,48
21858,62
21859,50
21860,76
21861,68
21862,39
21863,32
21864,39
21865,49
21866,63
21867,50
21868,76
21869,64
21870,36
21871,30
21872,39
21873,47
21874,60
21875,48
21876,76
21877,64
21878,39
21879,28
21880,39
21881,50
21882,64
21883,46
21884,76
21885,65
21886,39
21887,32
21888,39
21889,47
21890,60
21891,46
21892,77
21893,64
21894,35
21895,29
21896,39
21897,49
21898,60
21899,50
21900,76
21901,65
21902,36
21903,30
21904,39
21905,50
21906,62
21907,50
21908,77
21909,64
21910,39
21911,32
21912,37
21913,46
21914,64
21915,49
21916,80
21917,68
21918,39
21919,32
21920,38
21921,50
21922,62
21923,50
21924,79
21925,65
21926,39
21927,32
21928,39
21929,50
21930,60
21931,47
21932,76
21933,66
21934,39
21935,32
21936,39
21937,50
21938,63
21939,50
21940,80
21941,64
21942,39
21943,32
21944,39
21945,47
21946,60
21947,49
21948,79
21949,66
21950,39
21951,28
21952,35
21953,47
21954,64
21955,46
21956,76
21957,64
21958,35
21959,32
21960,39
21961,50
21962,60
21963,47
21964,80
21965,66
21966,38
21967,29
21968,35
21969,50
21970,62
21971,46
21972,80
21973,64
21974,39
21975,32
21976,39
21977,46
21978,60
21979,46
21980,80
21981,68
21982,39
21983,29
21984,36
21985,50
21986,64
21987,46
21988,76
21989,64
21990,39
21991,30
21992,37
21993,46
21994,64
21995,47
21996,76
21997,67
21998,39
21999,29
22000,39
22001,46
22002,64
22003,49
22004,78
22005,68
22006,39
22007,29
22008,39
22009,46
22010,63
22011,50
22012,79
22013,66
22014,39
22015,30
22016,37
22017,50
22018,64
22019,50
22020,80
22021,64
22022,39
22023,30
22024,36
22025,50
22026,64
22027,49
22028,80
22029,64
22030,39
22031,31
22032,39
22033,50
22034,63
22035,49
22036,76
22037,68
22038,37
22039,31
22040,35
22041,46
22042,64
22043,46
22044,80
22045,67
22046,37
22047,32
22048,39
22049,48
22050,60
22051,50
22052,80
22053,68
22054,37
22055,28
22056,37
22057,46
22058,64
22059,46
22060,78
22061,65
22062,35
22063,32
22064,39
22065,50
22066,60
22067,46
22068,80
22069,64
22070,39
22071,30
22072,39
22073,50
22074,60
22075,46
22076,76
22077,64
22078,39
22079,32
22080,39
22081,47
22082,64
22083,49
22084,76
22085,64
22086,39
22087,32
22088,39
22089,50
22090,60
22091,50
22092,80
22093,64
22094,39
22095,32
22096,37
22097,50
22098,63
22099,47
22100,76
22101,68
22102,36
22103,30
22104,39
22105,46
22106,60
22107,50
22108,79
22109,65
22110,39
22111,32
22112,39
22113,50
22114,64
22115,50
22116,77
22117,67
22118,39
22119,32
22120,38
22121,47
22122,64
22123,46
22124,80
22125,65
22126,39
22127,28
22128,37
22129,50
22130,62
22131,50
22132,76
22133,66
22134,39
22135,32
22136,39
22137,46
22138,60
22139,50
22140,80
22141,65
22142,39
22143,32
22144,39
22145,48
22146,64
22147,49
22148,80
22149,64
22150,35
22151,32
22152,37
22153,50
22154,60
22155,50
22156,80
22157,64
22158,39
22159,32
22160,39
22161,46
22162,63
22163,46
22164,76
22165,68
22166,37
22167,31
22168,36
22169,49
22170,64
22171,46
22172,78
22173,64
22174,39
22175,32
22176,37
22177,50
22178,64
22179,46
22180,79
22181,65
22182,39
22183,32
22184,39
22185,47
22186,62
22187,47
22188,76
22189,65
22190,38
22191,32
22192,39
22193,50
22194,64
22195,49
22196,76
22197,68
22198,39
22199,32
22200,39
22201,50
22202,60
22203,46
22204,80
22205,65
22206,39
22207,31
22208,37
22209,46
22210,64
22211,47
22212,77
22213,66
22214,38
22215,28
22216,38
22217,46
22218,60
22219,49
22220,80
22221,68
22222,39
22223,29
22224,36
22225,50
22226,60
22227,50
22228,79
22229,67
22230,36
22231,31
22232,38
22233,46
22234,64
22235,50
22236,76
22237,67
22238,37
22239,28
22240,38
22241,49
22242,60
22243,50
22244,80
22245,65
22246,35
22247,28
22248,39
22249,50
22250,64
22251,50
22252,79
22253,64
22254,38
22255,30
22256,39
22257,50
22258,60
22259,50
22260,80
22261,65
22262,38
22263,30
22264,38
22265,50
22266,60
22267,50
22268,80
22269,66
22270,36
22271,31
22272,36
22273,46
22274,61
22275,46
22276,80
22277,64
22278,36
22279,32
22280,39
22281,50
22282,64
22283,50
22284,76
22285,68
22286,35
22287,32
22288,37
22289,46
22290,60
22291,46
22292,76
22293,64
22294,37
22295,31
22296,39
22297,46
22298,64
22299,50
22300,80
22301,68
22302,39
22303,28
22304,38
22305,49
22306,64
22307,50
22308,80
22309,64
22310,39
22311,32
22312,39
22313,46
22314,60
22315,50
22316,80
22317,65
22318,35
22319,29
22320,35
22321,48
22322,63
22323,47
22324,76
22325,68
22326,35
22327,28
22328,35
22329,50
22330,63
22331,50
22332,80
22333,64
22334,39
22335,32
22336,39
22337,46
22338,60
22339,46
22340,76
22341,68
22342,35
22343,28
22344,39
22345,49
22346,64
22347,50
22348,77
22349,64
22350,38
22351,32
22352,37
22353,47
22354,64
22355,50
22356,76
22357,64
22358,35
22359,32
22360,39
22361,50
22362,60
22363,50
22364,80
22365,67
22366,39
22367,31
22368,38
22369,48
22370,61
22371,47
22372,76
22373,68
22374,35
22375,32
22376,39
22377,46
22378,64
22379,50
22380,80
22381,64
22382,38
22383,32
22384,39
22385,50
22386,60
22387,50
22388,80
22389,66
22390,39
22391,28
22392,37
22393,49
22394,64
22395,49
22396,79
22397,68
22398,38
22399,28
22400,39
22401,49
22402,60
22403,50
22404,80
22405,64
22406,35
22407,31
22408,39
22409,50
22410,64
22411,50
22412,76
22413,66
22414,35
22415,29
22416,39
22417,46
22418,64
22419,50
22420,77
22421,64
22422,35
22423,28
22424,39
22425,50
22426,64
22427,47
22428,80
22429,64
22430,38
22431,32
22432,38
22433,48
22434,63
22435,49
22436,77
22437,64
22438,35
22439,31
22440,39
22441,49
22442,63
22443,46
22444,76
22445,67
22446,37
22447,30
22448,38
22449,48
22450,64
22451,48
22452,79
22453,64
22454,39
22455,28
22456,36
22457,50
22458,64
22459,50
22460,80
22461,64
22462,37
22463,31
22464,39
22465,46
22466,64
22467,50
22468,76
22469,68
22470,35
22471,32
22472,37
22473,50
22474,64
22475,50
22476,80
22477,64
22478,36
22479,32
22480,39
22481,47
22482,64
22483,46
22484,76
22485,65
22486,39
22487,32
22488,39
22489,50
22490,63
22491,46
22492,76
22493,64
22494,36
22495,28
22496,39
22497,46
22498,61
22499,48
22500,76
22501,64
22502,39
22503,32
22504,36
22505,49
22506,64
22507,48
22508,78
22509,68
22510,39
22511,32
22512,39
22513,50
22514,61
22515,50
22516,79
22517,68
22518,39
22519,32
22520,36
22521,46
22522,64
22523,46
22524,76
22525,67
22526,35
22527,30
22528,37
22529,47
22530,64
22531,50
22532,80
22533,65
22534,39
22535,29
22536,39
22537,50
22538,60
22539,46
22540,80
22541,66
22542,38
22543,31
22544,39
22545,46
22546,64
22547,46
22548,76
22549,68
22550,39
22551,28
22552,39
22553,50
22554,60
22555,46
22556,76
22557,67
22558,37
22559,30
22560,35
22561,46
22562,62
22563,46
22564,76
22565,65
22566,37
22567,29
22568,37
22569,46
22570,60
22571,46
22572,80
22573,64
22574,35
22575,30
22576,39
22577,50
22578,64
22579,46
22580,77
22581,64
22582,39
22583,28
22584,38
22585,48
22586,64
22587,48
22588,77
22589,64
22590,37
22591,29
22592,39
22593,50
22594,64
22595,49
22596,79
22597,66
22598,36
22599,29
22600,37
22601,46
22602,60
22603,47
22604,80
22605,64
22606,37
22607,31
22608,39
22609,50
22610,64
22611,46
22612,77
22613,64
22614,39
22615,32
22616,35
22617,46
22618,64
22619,50
22620,79
22621,66
22622,38
22623,28
22624,37
22625,46
22626,64
22627,46
22628,76
22629,66
22630,38
22631,30
22632,38
22633,47
22634,62
22635,46
22636,78
22637,64
22638,36
22639,28
22640,39
22641,46
22642,62
22643,50
22644,80
22645,66
22646,37
22647,29
22648,39
22649,48
22650,60
22651,48
22652,80
22653,64
22654,37
22655,32
22656,39
22657,50
22658,64
22659,49
22660,79
22661,68
22662,38
22663,28
22664,38
22665,48
22666,62
22667,46
22668,76
22669,64
22670,38
22671,30
22672,39
22673,50
22674,64
22675,46
22676,76
22677,65
22678,38
22679,30
22680,39
22681,47
22682,62
22683,50
22684,76
22685,64
22686,39
22687,28
22688,39
22689,50
22690,64
22691,47
22692,78
22693,67
22694,35
22695,32
22696,36
22697,46
22698,60
22699,49
22700,80
22701,66
22702,37
22703,28
22704,39
22705,50
22706,60
22707,50
22708,76
22709,67
22710,39
22711,32
22712,37
22713,46
22714,60
22715,47
22716,80
22717,68
22718,39
22719,30
22720,36
22721,46
22722,64
22723,46
22724,80
22725,64
22726,37
22727,32
22728,39
22729,46
22730,61
22731,50
22732,77
22733,68
22734,35
22735,32
22736,39
22737,50
22738,63
22739,46
22740,76
22741,67
22742,37
22743,28
22744,38
22745,46
22746,60
22747,46
22748,80
22749,68
22750,35
22751,32
22752,39
22753,46
22754,60
22755,46
22756,79
22757,64
22758,38
22759,32
22760,37
22761,46
22762,61
22763,46
22764,76
22765,66
22766,37
22767,28
22768,38
22769,47
22770,64
22771,48
22772,76
22773,65
22774,37
22775,32
22776,39
22777,50
22778,60
22779,50
22780,80
22781,67
22782,36
22783,32
22784,39
22785,46
22786,64
22787,48
22788,77
22789,64
22790,37
22791,32
22792,39
22793,48
22794,60
22795,49
22796,79
22797,65
22798,37
22799,28
22800,38
22801,50
22802,62
22803,47
22804,80
22805,65
22806,35
22807,31
22808,39
22809,46
22810,63
22811,48
22812,78
22813,64
22814,39
22815,28
22816,37
22817,49
22818,60
22819,46
22820,80
22821,66
22822,38
22823,32
22824,38
22825,46
22826,64
22827,49
22828,80
22829,64
22830,39
22831,31
22832,36
22833,50
22834,63
22835,46
22836,80
22837,64
22838,39
22839,31
22840,39
22841,46
22842,64
22843,46
22844,76
22845,65
22846,37
22847,28
22848,38
22849,50
22850,62
22851,47
22852,80
22853,68
22854,39
22855,30
22856,39
22857,46
22858,60
22859,46
22860,80
22861,67
22862,37
22863,30
22864,37
22865,47
22866,60
22867,49
22868,80
22869,64
22870,38
22871,30
22872,37
22873,50
22874,64
22875,50
22876,80
22877,65
22878,39
22879,32
22880,36
22881,50
22882,64
22883,50
22884,80
22885,64
22886,37
22887,31
22888,39
22889,46
22890,61
22891,46
22892,80
22893,68
22894,37
22895,30
22896,37
22897,46
22898,62
22899,46
22900,80
22901,66
22902,39
22903,30
22904,39
22905,50
22906,60
22907,46
22908,77
22909,66
22910,38
22911,29
22912,38
22913,49
22914,64
22915,46
22916,76
22917,66
22918,39
22919,28
22920,35
22921,47
22922,62
22923,47
22924,78
22925,64
22926,37
22927,32
22928,39
22929,50
22930,60
22931,46
22932,76
22933,68
22934,39
22935,32
22936,38
22937,46
22938,60
22939,46
22940,79
22941,66
22942,36
22943,29
22944,39
22945,49
22946,63
22947,46
22948,76
22949,68
22950,36
22951,28
22952,39
22953,46
22954,64
22955,46
22956,79
22957,66
22958,39
22959,32
22960,38
22961,46
22962,63
22963,46
22964,76
22965,68
22966,38
22967,32
22968,35
22969,47
22970,64
22971,48
22972,76
22973,66
22974,39
22975,32
22976,35
22977,50
22978,60
22979,50
22980,76
22981,68
22982,36
22983,32
22984,35
22985,49
22986,64
22987,46
22988,76
22989,64
22990,39
22991,32
22992,39
22993,47
22994,60
22995,46
22996,80
22997,64
22998,36
22999,30
23000,37
23001,50
23002,64
23003,46
23004,76
23005,67
23006,36
23007,29
23008,35
23009,50
23010,64
23011,47
23012,80
23013,66
23014,37
23015,31
23016,39
23017,47
23018,64
23019,50
23020,80
23021,66
23022,35
23023,28
23024,38
23025,47
23026,63
23027,48
23028,80
23029,68
23030,38
23031,28
23032,36
23033,47
23034,60
23035,50
23036,77
23037,66
23038,35
23039,30
23040,38
23041,46
23042,63
23043,48
23044,76
23045,66
23046,35
23047,28
23048,37
23049,46
23050,61
23051,50
23052,80
23053,65
23054,35
23055,29
23056,39
23057,49
23058,60
23059,50
23060,78
23061,68
23062,35
23063,28
23064,35
23065,46
23066,63
23067,46
23068,80
23069,64
23070,39
23071,30
23072,37
23073,50
23074,63
23075,46
23076,80
23077,66
23078,39
23079,28
23080,35
23081,47
23082,61
23083,50
23084,76
23085,68
23086,39
23087,28
23088,35
23089,50
23090,60
23091,50
23092,77
23093,67
23094,35
23095,28
23096,39
23097,50
23098,64
23099,46
23100,77
23101,66
23102,36
23103,31
23104,35
23105,48
23106,60
23107,46
23108,80
23109,66
23110,35
23111,28
23112,35
23113,50
23114,60
23115,50
23116,79
23117,64
23118,35
23119,32
23120,38
23121,46
23122,60
23123,50
23124,78
23125,68
23126,37
23127,28
23128,39
23129,49
23130,60
23131,48
23132,76
23133,66
23134,38
23135,29
23136,38
23137,49
23138,64
23139,49
23140,78
23141,67
23142,35
23143,28
23144,39
23145,50
23146,60
23147,46
23148,79
23149,64
23150,39
23151,32
23152,38
23153,46
23154,64
23155,46
23156,76
23157,68
23158,36
23159,29
23160,35
23161,46
23162,60
23163,46
23164,80
23165,64
23166,35
23167,30
23168,38
23169,50
23170,64
23171,48
23172,76
23173,68
23174,37
23175,30
23176,38
23177,46
23178,62
23179,47
23180,80
23181,67
23182,37
23183,30
23184,37
23185,50
23186,64
23187,50
23188,80
23189,68
23190,36
23191,28
23192,36
23193,50
23194,60
23195,50
23196,80
23197,64
23198,39
23199,32
23200,39
23201,50
23202,60
23203,46
23204,80
23205,64
23206,35
23207,30
23208,39
23209,50
23210,64
23211,50
23212,76
23213,64
23214,35
23215,32
23216,39
23217,50
23218,64
23219,50
23220,79
23221,67
23222,37
23223,32
23224,37
23225,46
23226,60
23227,46
23228,80
23229,67
23230,37
23231,32
23232,39
23233,49
23234,64
23235,48
23236,79
23237,68
23238,37
23239,30
23240,38
23241,48
23242,63
23243,46
23244,78
23245,68
23246,39
23247,30
23248,35
23249,46
23250,64
23251,46
23252,76
23253,64
23254,39
23255,28
23256,35
23257,46
23258,60
23259,46
23260,80
23261,64
23262,38
23263,32
23264,39
23265,47
23266,62
23267,50
23268,79
23269,68
23270,38
23271,32
23272,35
23273,46
23274,64
23275,48
23276,76
23277,64
23278,35
23279,28
23280,37
23281,46
23282,62
23283,48
23284,76
23285,68
23286,37
23287,28
23288,39
23289,46
23290,64
23291,50
23292,76
23293,66
23294,39
23295,32
23296,39
23297,46
23298,64
23299,50
23300,77
23301,68
23302,38
23303,32
23304,39
23305,46
23306,64
23307,46
23308,77
23309,68
23310,38
23311,31
23312,35
23313,46
23314,64
23315,50
23316,76
23317,67
23318,35
23319,28
23320,36
23321,50
23322,62
23323,50
23324,76
23325,66
23326,39
23327,31
23328,35
23329,50
23330,60
23331,46
23332,80
23333,68
23334,35
23335,31
23336,39
23337,50
23338,62
23339,50
23340,76
23341,64
23342,36
23343,28
23344,39
23345,50
23346,64
23347,46
23348,77
23349,65
23350,38
23351,32
23352,38
23353,50
23354,64
23355,48
23356,80
23357,64
23358,38
23359,32
23360,39
23361,46
23362,64
23363,49
23364,80
23365,64
23366,39
23367,28
23368,35
23369,46
23370,61
23371,48
23372,76
23373,68
23374,35
23375,28
23376,39
23377,50
23378,63
23379,47
23380,80
23381,68
23382,39
23383,32
23384,35
23385,46
23386,60
23387,46
23388,80
23389,68
23390,35
23391,31
23392,39
23393,46
23394,60
23395,50
23396,76
23397,68
23398,35
23399,28
23400,37
23401,50
23402,61
23403,47
23404,76
23405,64
23406,35
23407,30
23408,39
23409,46
23410,60
23411,49
23412,79
23413,66
23414,36
23415,28
23416,39
23417,50
23418,64
23419,46
23420,77
23421,65
23422,35
23423,29
23424,38
23425,47
23426,60
23427,47
23428,80
23429,65
23430,39
23431,31
23432,39
23433,47
23434,60
23435,50
23436,80
23437,64
23438,36
23439,32
23440,35
23441,50
23442,63
23443,46
23444,76
23445,68
23446,35
23447,32
23448,39
23449,46
23450,60
23451,50
23452,80
23453,66
23454,37
23455,32
23456,39
23457,46
23458,60
23459,46
23460,78
23461,64
23462,36
23463,32
23464,38
23465,49
23466,60
23467,47
23468,76
23469,65
23470,39
23471,28
23472,35
23473,50
23474,60
23475,46
23476,78
23477,64
23478,39
23479,29
23480,39
23481,46
23482,60
23483,46
23484,80
23485,68
23486,39
23487,32
23488,39
23489,46
23490,60
23491,50
23492,76
23493,67
23494,39
23495,32
23496,36
23497,46
23498,64
23499,47
23500,80
23501,64
23502,38
23503,32
23504,39
23505,46
23506,64
23507,50
23508,76
23509,68
23510,39
23511,28
23512,35
23513,47
23514,61
23515,46
23516,77
23517,64
23518,39
23519,32
23520,39
23521,50
23522,61
23523,46
23524,80
23525,64
23526,39
23527,30
23528,35
23529,50
23530,64
23531,46
23532,76
23533,65
23534,38
23535,32
23536,36
23537,46
23538,61
23539,46
23540,80
23541,68
23542,38
23543,29
23544,36
23545,46
23546,63
23547,46
23548,80
23549,68
23550,39
23551,29
23552,39
23553,50
23554,61
23555,50
23556,76
23557,68
23558,36
23559,28
23560,36
23561,46
23562,60
23563,50
23564,80
23565,64
23566,37
23567,32
23568,39
23569,50
23570,63
23571,47
23572,78
23573,64
23574,37
23575,32
23576,39
23577,48
23578,64
23579,46
23580,79
23581,64
23582,39
23583,32
23584,39
23585,46
23586,60
23587,46
23588,77
23589,66
23590,38
23591,32
23592,39
23593,46
23594,60
23595,48
23596,78
23597,64
23598,39
23599,32
23600,39
23601,46
23602,60
23603,50
23604,79
23605,68
23606,39
23607,30
23608,36
23609,49
23610,60
23611,46
23612,80
23613,68
23614,39
23615,29
23616,38
23617,47
23618,64
23619,47
23620,76
23621,64
23622,37
23623,32
23624,39
23625,50
23626,60
23627,50
23628,77
23629,64
23630,37
23631,32
23632,39
23633,47
23634,60
23635,49
23636,80
23637,64
23638,38
23639,28
23640,37
23641,48
23642,60
23643,49
23644,80
23645,64
23646,36
23647,31
23648,35
