RowId,Location
22510,37.651234191934
22511,30.3061015140798
22512,37.976942571727
22513,48.3741862903288
22514,62.7158835973617
22515,48.5694721722782
22516,78.9701462450369
22517,66.3590212447537
22518,37.651234191934
22519,30.3061015140798
22520,37.976942571727
22521,48.3741862903288
22522,62.7158835973617
22523,48.5694721722782
22524,78.9701462450369
22525,66.3590212447537
22526,37.651234191934
22527,30.3061015140798
22528,37.976942571727
22529,48.3741862903288
22530,62.7158835973617
22531,48.5694721722782
22532,78.9701462450369
22533,66.3590212447537
22534,37.651234191934
22535,30.3061015140798
22536,37.976942571727
22537,48.3741862903288
22538,62.7158835973617
22539,48.5694721722782
22540,78.9701462450369
22541,66.3590212447537
22542,37.651234191934
22543,30.3061015140798
22544,37.976942571727
22545,48.3741862903288
22546,62.7158835973617
22547,48.5694721722782
22548,78.9701462450369
22549,66.3590212447537
22550,37.651234191934
22551,30.3061015140798
22552,37.976942571727
22553,48.3741862903288
22554,62.7158835973617
22555,48.5694721722782
22556,78.9701462450369
22557,66.3590212447537
22558,37.651234191934
22559,30.3061015140798
22560,37.976942571727
22561,48.3741862903288
22562,62.7158835973617
22563,48.5694721722782
22564,78.9701462450369
22565,66.3590212447537
22566,37.651234191934
22567,30.3061015140798
22568,37.976942571727
22569,48.3741862903288
22570,62.7158835973617
22571,48.5694721722782
22572,78.9701462450369
22573,66.3590212447537
22574,37.651234191934
22575,30.3061015140798
22576,37.976942571727
22577,48.3741862903288
22578,62.7158835973617
22579,48.5694721722782
22580,78.9701462450369
22581,66.3590212447537
22582,37.651234191934
22583,30.3061015140798
22584,37.976942571727
22585,48.3741862903288
22586,62.7158835973617
22587,48.5694721722782
22588,78.9701462450369
22589,66.3590212447537
22590,37.651234191934
22591,30.3061015140798
22592,37.976942571727
22593,48.3741862903288
22594,62.7158835973617
22595,48.5694721722782
22596,78.9701462450369
22597,66.3590212447537
22598,37.651234191934
22599,30.3061015140798
22600,37.976942571727
22601,48.3741862903288
22602,62.7158835973617
22603,48.5694721722782
22604,78.9701462450369
22605,66.3590212447537
22606,37.651234191934
22607,30.3061015140798
22608,37.976942571727
22609,48.3741862903288
22610,62.7158835973617
22611,48.5694721722782
22612,78.9701462450369
22613,66.3590212447537
22614,37.651234191934
22615,30.3061015140798
22616,37.976942571727
22617,48.3741862903288
22618,62.7158835973617
22619,48.5694721722782
22620,78.9701462450369
22621,66.3590212447537
22622,37.651234191934
22623,30.3061015140798
22624,37.976942571727
22625,48.3741862903288
22626,62.7158835973617
22627,48.5694721722782
22628,78.9701462450369
22629,66.3590212447537
22630,37.651234191934
22631,30.3061015140798
22632,37.976942571727
22633,48.3741862903288
22634,62.7158835973617
22635,48.5694721722782
22636,78.9701462450369
22637,66.3590212447537
22638,37.651234191934
22639,30.3061015140798
22640,37.976942571727
22641,48.3741862903288
22642,62.7158835973617
22643,48.5694721722782
22644,78.9701462450369
22645,66.3590212447537
22646,37.651234191934
22647,30.3061015140798
22648,37.976942571727
22649,48.3741862903288
22650,62.7158835973617
22651,48.5694721722782
22652,78.9701462450369
22653,66.3590212447537
22654,37.651234191934
22655,30.3061015140798
22656,37.976942571727
22657,48.3741862903288
22658,62.7158835973617
22659,48.5694721722782
22660,78.9701462450369
22661,66.3590212447537
22662,37.651234191934
22663,30.3061015140798
22664,37.976942571727
22665,48.3741862903288
22666,62.7158835973617
22667,48.5694721722782
22668,78.9701462450369
22669,66.3590212447537
22670,37.651234191934
22671,30.3061015140798
22672,37.976942571727
22673,48.3741862903288
22674,62.7158835973617
22675,48.5694721722782
22676,78.9701462450369
22677,66.3590212447537
22678,37.651234191934
22679,30.3061015140798
22680,37.976942571727
22681,48.3741862903288
22682,62.7158835973617
22683,48.5694721722782
22684,78.9701462450369
22685,66.3590212447537
22686,37.651234191934
22687,30.3061015140798
22688,37.976942571727
22689,48.3741862903288
22690,62.7158835973617
22691,48.5694721722782
22692,78.9701462450369
22693,66.3590212447537
22694,37.651234191934
22695,30.3061015140798
22696,37.976942571727
22697,48.3741862903288
22698,62.7158835973617
22699,48.5694721722782
22700,78.9701462450369
22701,66.3590212447537
22702,37.651234191934
22703,30.3061015140798
22704,37.976942571727
22705,48.3741862903288
22706,62.7158835973617
22707,48.5694721722782
22708,78.9701462450369
22709,66.3590212447537
22710,37.651234191934
22711,30.3061015140798
22712,37.976942571727
22713,48.3741862903288
22714,62.7158835973617
22715,48.5694721722782
22716,78.9701462450369
22717,66.3590212447537
22718,37.651234191934
22719,30.3061015140798
22720,37.976942571727
22721,48.3741862903288
22722,62.7158835973617
22723,48.5694721722782
22724,78.9701462450369
22725,66.3590212447537
22726,37.651234191934
22727,30.3061015140798
22728,37.976942571727
22729,48.3741862903288
22730,62.7158835973617
22731,48.5694721722782
22732,78.9701462450369
22733,66.3590212447537
22734,37.651234191934
22735,30.3061015140798
22736,37.976942571727
22737,48.3741862903288
22738,62.7158835973617
22739,48.5694721722782
22740,78.9701462450369
22741,66.3590212447537
22742,37.651234191934
22743,30.3061015140798
22744,37.976942571727
22745,48.3741862903288
22746,62.7158835973617
22747,48.5694721722782
22748,78.9701462450369
22749,66.3590212447537
22750,37.651234191934
22751,30.3061015140798
22752,37.976942571727
22753,48.3741862903288
22754,62.7158835973617
22755,48.5694721722782
22756,78.9701462450369
22757,66.3590212447537
22758,37.651234191934
22759,30.3061015140798
22760,37.976942571727
22761,48.3741862903288
22762,62.7158835973617
22763,48.5694721722782
22764,78.9701462450369
22765,66.3590212447537
22766,37.651234191934
22767,30.3061015140798
22768,37.976942571727
22769,48.3741862903288
22770,62.7158835973617
22771,48.5694721722782
22772,78.9701462450369
22773,66.3590212447537
22774,37.651234191934
22775,30.3061015140798
22776,37.976942571727
22777,48.3741862903288
22778,62.7158835973617
22779,48.5694721722782
22780,78.9701462450369
22781,66.3590212447537
22782,37.651234191934
22783,30.3061015140798
22784,37.976942571727
22785,48.3741862903288
22786,62.7158835973617
22787,48.5694721722782
22788,78.9701462450369
22789,66.3590212447537
22790,37.651234191934
22791,30.3061015140798
22792,37.976942571727
22793,48.3741862903288
22794,62.7158835973617
22795,48.5694721722782
22796,78.9701462450369
22797,66.3590212447537
22798,37.651234191934
22799,30.3061015140798
22800,37.976942571727
22801,48.3741862903288
22802,62.7158835973617
22803,48.5694721722782
22804,78.9701462450369
22805,66.3590212447537
22806,37.651234191934
22807,30.3061015140798
22808,37.976942571727
22809,48.3741862903288
22810,62.7158835973617
22811,48.5694721722782
22812,78.9701462450369
22813,66.3590212447537
22814,37.651234191934
22815,30.3061015140798
22816,37.976942571727
22817,48.3741862903288
22818,62.7158835973617
22819,48.5694721722782
22820,78.9701462450369
22821,66.3590212447537
22822,37.651234191934
22823,30.3061015140798
22824,37.976942571727
22825,48.3741862903288
22826,62.7158835973617
22827,48.5694721722782
22828,78.9701462450369
22829,66.3590212447537
22830,37.651234191934
22831,30.3061015140798
22832,37.976942571727
22833,48.3741862903288
22834,62.7158835973617
22835,48.5694721722782
22836,78.9701462450369
22837,66.3590212447537
22838,37.651234191934
22839,30.3061015140798
22840,37.976942571727
22841,48.3741862903288
22842,62.7158835973617
22843,48.5694721722782
22844,78.9701462450369
22845,66.3590212447537
22846,37.651234191934
22847,30.3061015140798
22848,37.976942571727
22849,48.3741862903288
22850,62.7158835973617
22851,48.5694721722782
22852,78.9701462450369
22853,66.3590212447537
22854,37.651234191934
22855,30.3061015140798
22856,37.976942571727
22857,48.3741862903288
22858,62.7158835973617
22859,48.5694721722782
22860,78.9701462450369
22861,66.3590212447537
22862,37.651234191934
22863,30.3061015140798
22864,37.976942571727
22865,48.3741862903288
22866,62.7158835973617
22867,48.5694721722782
22868,78.9701462450369
22869,66.3590212447537
22870,37.651234191934
22871,30.3061015140798
22872,37.976942571727
22873,48.3741862903288
22874,62.7158835973617
22875,48.5694721722782
22876,78.9701462450369
22877,66.3590212447537
22878,37.651234191934
22879,30.3061015140798
22880,37.976942571727
22881,48.3741862903288
22882,62.7158835973617
22883,48.5694721722782
22884,78.9701462450369
22885,66.3590212447537
22886,37.651234191934
22887,30.3061015140798
22888,37.976942571727
22889,48.3741862903288
22890,62.7158835973617
22891,48.5694721722782
22892,78.9701462450369
22893,66.3590212447537
22894,37.651234191934
22895,30.3061015140798
22896,37.976942571727
22897,48.3741862903288
22898,62.7158835973617
22899,48.5694721722782
22900,78.9701462450369
22901,66.3590212447537
22902,37.651234191934
22903,30.3061015140798
22904,37.976942571727
22905,48.3741862903288
22906,62.7158835973617
22907,48.5694721722782
22908,78.9701462450369
22909,66.3590212447537
22910,37.651234191934
22911,30.3061015140798
22912,37.976942571727
22913,48.3741862903288
22914,62.7158835973617
22915,48.5694721722782
22916,78.9701462450369
22917,66.3590212447537
22918,37.651234191934
22919,30.3061015140798
22920,37.976942571727
22921,48.3741862903288
22922,62.7158835973617
22923,48.5694721722782
22924,78.9701462450369
22925,66.3590212447537
22926,37.651234191934
22927,30.3061015140798
22928,37.976942571727
22929,48.3741862903288
22930,62.7158835973617
22931,48.5694721722782
22932,78.9701462450369
22933,66.3590212447537
22934,37.651234191934
22935,30.3061015140798
22936,37.976942571727
22937,48.3741862903288
22938,62.7158835973617
22939,48.5694721722782
22940,78.9701462450369
22941,66.3590212447537
22942,37.651234191934
22943,30.3061015140798
22944,37.976942571727
22945,48.3741862903288
22946,62.7158835973617
22947,48.5694721722782
22948,78.9701462450369
22949,66.3590212447537
22950,37.651234191934
22951,30.3061015140798
22952,37.976942571727
22953,48.3741862903288
22954,62.7158835973617
22955,48.5694721722782
22956,78.9701462450369
22957,66.3590212447537
22958,37.651234191934
22959,30.3061015140798
22960,37.976942571727
22961,48.3741862903288
22962,62.7158835973617
22963,48.5694721722782
22964,78.9701462450369
22965,66.3590212447537
22966,37.651234191934
22967,30.3061015140798
22968,37.976942571727
22969,48.3741862903288
22970,62.7158835973617
22971,48.5694721722782
22972,78.9701462450369
22973,66.3590212447537
22974,37.651234191934
22975,30.3061015140798
22976,37.976942571727
22977,48.3741862903288
22978,62.7158835973617
22979,48.5694721722782
22980,78.9701462450369
22981,66.3590212447537
22982,37.651234191934
22983,30.3061015140798
22984,37.976942571727
22985,48.3741862903288
22986,62.7158835973617
22987,48.5694721722782
22988,78.9701462450369
22989,66.3590212447537
22990,37.651234191934
22991,30.3061015140798
22992,37.976942571727
22993,48.3741862903288
22994,62.7158835973617
22995,48.5694721722782
22996,78.9701462450369
22997,66.3590212447537
22998,37.651234191934
22999,30.3061015140798
23000,37.976942571727
23001,48.3741862903288
23002,62.7158835973617
23003,48.5694721722782
23004,78.9701462450369
23005,66.3590212447537
23006,37.651234191934
23007,30.3061015140798
23008,37.976942571727
23009,48.3741862903288
23010,62.7158835973617
23011,48.5694721722782
23012,78.9701462450369
23013,66.3590212447537
23014,37.651234191934
23015,30.3061015140798
23016,37.976942571727
23017,48.3741862903288
23018,62.7158835973617
23019,48.5694721722782
23020,78.9701462450369
23021,66.3590212447537
23022,37.651234191934
23023,30.3061015140798
23024,37.976942571727
23025,48.3741862903288
23026,62.7158835973617
23027,48.5694721722782
23028,78.9701462450369
23029,66.3590212447537
23030,37.651234191934
23031,30.3061015140798
23032,37.976942571727
23033,48.3741862903288
23034,62.7158835973617
23035,48.5694721722782
23036,78.9701462450369
23037,66.3590212447537
23038,37.651234191934
23039,30.3061015140798
23040,37.976942571727
23041,48.3741862903288
23042,62.7158835973617
23043,48.5694721722782
23044,78.9701462450369
23045,66.3590212447537
23046,37.651234191934
23047,30.3061015140798
23048,37.976942571727
23049,48.3741862903288
23050,62.7158835973617
23051,48.5694721722782
23052,78.9701462450369
23053,66.3590212447537
23054,37.651234191934
23055,30.3061015140798
23056,37.976942571727
23057,48.3741862903288
23058,62.7158835973617
23059,48.5694721722782
23060,78.9701462450369
23061,66.3590212447537
23062,37.651234191934
23063,30.3061015140798
23064,37.976942571727
23065,48.3741862903288
23066,62.7158835973617
23067,48.5694721722782
23068,78.9701462450369
23069,66.3590212447537
23070,37.651234191934
23071,30.3061015140798
23072,37.976942571727
23073,48.3741862903288
23074,62.7158835973617
23075,48.5694721722782
23076,78.9701462450369
23077,66.3590212447537
23078,37.651234191934
23079,30.3061015140798
23080,37.976942571727
23081,48.3741862903288
23082,62.7158835973617
23083,48.5694721722782
23084,78.9701462450369
23085,66.3590212447537
23086,37.651234191934
23087,30.3061015140798
23088,37.976942571727
23089,48.3741862903288
23090,62.7158835973617
23091,48.5694721722782
23092,78.9701462450369
23093,66.3590212447537
23094,37.651234191934
23095,30.3061015140798
23096,37.976942571727
23097,48.3741862903288
23098,62.7158835973617
23099,48.5694721722782
23100,78.9701462450369
23101,66.3590212447537
23102,37.651234191934
23103,30.3061015140798
23104,37.976942571727
23105,48.3741862903288
23106,62.7158835973617
23107,48.5694721722782
23108,78.9701462450369
23109,66.3590212447537
23110,37.651234191934
23111,30.3061015140798
23112,37.976942571727
23113,48.3741862903288
23114,62.7158835973617
23115,48.5694721722782
23116,78.9701462450369
23117,66.3590212447537
23118,37.651234191934
23119,30.3061015140798
23120,37.976942571727
23121,48.3741862903288
23122,62.7158835973617
23123,48.5694721722782
23124,78.9701462450369
23125,66.3590212447537
23126,37.651234191934
23127,30.3061015140798
23128,37.976942571727
23129,48.3741862903288
23130,62.7158835973617
23131,48.5694721722782
23132,78.9701462450369
23133,66.3590212447537
23134,37.651234191934
23135,30.3061015140798
23136,37.976942571727
23137,48.3741862903288
23138,62.7158835973617
23139,48.5694721722782
23140,78.9701462450369
23141,66.3590212447537
23142,37.651234191934
23143,30.3061015140798
23144,37.976942571727
23145,48.3741862903288
23146,62.7158835973617
23147,48.5694721722782
23148,78.9701462450369
23149,66.3590212447537
23150,37.651234191934
23151,30.3061015140798
23152,37.976942571727
23153,48.3741862903288
23154,62.7158835973617
23155,48.5694721722782
23156,78.9701462450369
23157,66.3590212447537
23158,37.651234191934
23159,30.3061015140798
23160,37.976942571727
23161,48.3741862903288
23162,62.7158835973617
23163,48.5694721722782
23164,78.9701462450369
23165,66.3590212447537
23166,37.651234191934
23167,30.3061015140798
23168,37.976942571727
23169,48.3741862903288
23170,62.7158835973617
23171,48.5694721722782
23172,78.9701462450369
23173,66.3590212447537
23174,37.651234191934
23175,30.3061015140798
23176,37.976942571727
23177,48.3741862903288
23178,62.7158835973617
23179,48.5694721722782
23180,78.9701462450369
23181,66.3590212447537
23182,37.651234191934
23183,30.3061015140798
23184,37.976942571727
23185,48.3741862903288
23186,62.7158835973617
23187,48.5694721722782
23188,78.9701462450369
23189,66.3590212447537
23190,37.651234191934
23191,30.3061015140798
23192,37.976942571727
23193,48.3741862903288
23194,62.7158835973617
23195,48.5694721722782
23196,78.9701462450369
23197,66.3590212447537
23198,37.651234191934
23199,30.3061015140798
23200,37.976942571727
23201,48.3741862903288
23202,62.7158835973617
23203,48.5694721722782
23204,78.9701462450369
23205,66.3590212447537
23206,37.651234191934
23207,30.3061015140798
23208,37.976942571727
23209,48.3741862903288
23210,62.7158835973617
23211,48.5694721722782
23212,78.9701462450369
23213,66.3590212447537
23214,37.651234191934
23215,30.3061015140798
23216,37.976942571727
23217,48.3741862903288
23218,62.7158835973617
23219,48.5694721722782
23220,78.9701462450369
23221,66.3590212447537
23222,37.651234191934
23223,30.3061015140798
23224,37.976942571727
23225,48.3741862903288
23226,62.7158835973617
23227,48.5694721722782
23228,78.9701462450369
23229,66.3590212447537
23230,37.651234191934
23231,30.3061015140798
23232,37.976942571727
23233,48.3741862903288
23234,62.7158835973617
23235,48.5694721722782
23236,78.9701462450369
23237,66.3590212447537
23238,37.651234191934
23239,30.3061015140798
23240,37.976942571727
23241,48.3741862903288
23242,62.7158835973617
23243,48.5694721722782
23244,78.9701462450369
23245,66.3590212447537
23246,37.651234191934
23247,30.3061015140798
23248,37.976942571727
23249,48.3741862903288
23250,62.7158835973617
23251,48.5694721722782
23252,78.9701462450369
23253,66.3590212447537
23254,37.651234191934
23255,30.3061015140798
23256,37.976942571727
23257,48.3741862903288
23258,62.7158835973617
23259,48.5694721722782
23260,78.9701462450369
23261,66.3590212447537
23262,37.651234191934
23263,30.3061015140798
23264,37.976942571727
23265,48.3741862903288
23266,62.7158835973617
23267,48.5694721722782
23268,78.9701462450369
23269,66.3590212447537
23270,37.651234191934
23271,30.3061015140798
23272,37.976942571727
23273,48.3741862903288
23274,62.7158835973617
23275,48.5694721722782
23276,78.9701462450369
23277,66.3590212447537
23278,37.651234191934
23279,30.3061015140798
23280,37.976942571727
23281,48.3741862903288
23282,62.7158835973617
23283,48.5694721722782
23284,78.9701462450369
23285,66.3590212447537
23286,37.651234191934
23287,30.3061015140798
23288,37.976942571727
23289,48.3741862903288
23290,62.7158835973617
23291,48.5694721722782
23292,78.9701462450369
23293,66.3590212447537
23294,37.651234191934
23295,30.3061015140798
23296,37.976942571727
23297,48.3741862903288
23298,62.7158835973617
23299,48.5694721722782
23300,78.9701462450369
23301,66.3590212447537
23302,37.651234191934
23303,30.3061015140798
23304,37.976942571727
23305,48.3741862903288
23306,62.7158835973617
23307,48.5694721722782
23308,78.9701462450369
23309,66.3590212447537
23310,37.651234191934
23311,30.3061015140798
23312,37.976942571727
23313,48.3741862903288
23314,62.7158835973617
23315,48.5694721722782
23316,78.9701462450369
23317,66.3590212447537
23318,37.651234191934
23319,30.3061015140798
23320,37.976942571727
23321,48.3741862903288
23322,62.7158835973617
23323,48.5694721722782
23324,78.9701462450369
23325,66.3590212447537
23326,37.651234191934
23327,30.3061015140798
23328,37.976942571727
23329,48.3741862903288
23330,62.7158835973617
23331,48.5694721722782
23332,78.9701462450369
23333,66.3590212447537
23334,37.651234191934
23335,30.3061015140798
23336,37.976942571727
23337,48.3741862903288
23338,62.7158835973617
23339,48.5694721722782
23340,78.9701462450369
23341,66.3590212447537
23342,37.651234191934
23343,30.3061015140798
23344,37.976942571727
23345,48.3741862903288
23346,62.7158835973617
23347,48.5694721722782
23348,78.9701462450369
23349,66.3590212447537
23350,37.651234191934
23351,30.3061015140798
23352,37.976942571727
23353,48.3741862903288
23354,62.7158835973617
23355,48.5694721722782
23356,78.9701462450369
23357,66.3590212447537
23358,37.651234191934
23359,30.3061015140798
23360,37.976942571727
23361,48.3741862903288
23362,62.7158835973617
23363,48.5694721722782
23364,78.9701462450369
23365,66.3590212447537
23366,37.651234191934
23367,30.3061015140798
23368,37.976942571727
23369,48.3741862903288
23370,62.7158835973617
23371,48.5694721722782
23372,78.9701462450369
23373,66.3590212447537
23374,37.651234191934
23375,30.3061015140798
23376,37.976942571727
23377,48.3741862903288
23378,62.7158835973617
23379,48.5694721722782
23380,78.9701462450369
23381,66.3590212447537
23382,37.651234191934
23383,30.3061015140798
23384,37.976942571727
23385,48.3741862903288
23386,62.7158835973617
23387,48.5694721722782
23388,78.9701462450369
23389,66.3590212447537
23390,37.651234191934
23391,30.3061015140798
23392,37.976942571727
23393,48.3741862903288
23394,62.7158835973617
23395,48.5694721722782
23396,78.9701462450369
23397,66.3590212447537
23398,37.651234191934
23399,30.3061015140798
23400,37.976942571727
23401,48.3741862903288
23402,62.7158835973617
23403,48.5694721722782
23404,78.9701462450369
23405,66.3590212447537
23406,37.651234191934
23407,30.3061015140798
23408,37.976942571727
23409,48.3741862903288
23410,62.7158835973617
23411,48.5694721722782
23412,78.9701462450369
23413,66.3590212447537
23414,37.651234191934
23415,30.3061015140798
23416,37.976942571727
23417,48.3741862903288
23418,62.7158835973617
23419,48.5694721722782
23420,78.9701462450369
23421,66.3590212447537
23422,37.651234191934
23423,30.3061015140798
23424,37.976942571727
23425,48.3741862903288
23426,62.7158835973617
23427,48.5694721722782
23428,78.9701462450369
23429,66.3590212447537
23430,37.651234191934
23431,30.3061015140798
23432,37.976942571727
23433,48.3741862903288
23434,62.7158835973617
23435,48.5694721722782
23436,78.9701462450369
23437,66.3590212447537
23438,37.651234191934
23439,30.3061015140798
23440,37.976942571727
23441,48.3741862903288
23442,62.7158835973617
23443,48.5694721722782
23444,78.9701462450369
23445,66.3590212447537
23446,37.651234191934
23447,30.3061015140798
23448,37.976942571727
23449,48.3741862903288
23450,62.7158835973617
23451,48.5694721722782
23452,78.9701462450369
23453,66.3590212447537
23454,37.651234191934
23455,30.3061015140798
23456,37.976942571727
23457,48.3741862903288
23458,62.7158835973617
23459,48.5694721722782
23460,78.9701462450369
23461,66.3590212447537
23462,37.651234191934
23463,30.3061015140798
23464,37.976942571727
23465,48.3741862903288
23466,62.7158835973617
23467,48.5694721722782
23468,78.9701462450369
23469,66.3590212447537
23470,37.651234191934
23471,30.3061015140798
23472,37.976942571727
23473,48.3741862903288
23474,62.7158835973617
23475,48.5694721722782
23476,78.9701462450369
23477,66.3590212447537
23478,37.651234191934
23479,30.3061015140798
23480,37.976942571727
23481,48.3741862903288
23482,62.7158835973617
23483,48.5694721722782
23484,78.9701462450369
23485,66.3590212447537
23486,37.651234191934
23487,30.3061015140798
23488,37.976942571727
23489,48.3741862903288
23490,62.7158835973617
23491,48.5694721722782
23492,78.9701462450369
23493,66.3590212447537
23494,37.651234191934
23495,30.3061015140798
23496,37.976942571727
23497,48.3741862903288
23498,62.7158835973617
23499,48.5694721722782
23500,78.9701462450369
23501,66.3590212447537
23502,37.651234191934
23503,30.3061015140798
23504,37.976942571727
23505,48.3741862903288
23506,62.7158835973617
23507,48.5694721722782
23508,78.9701462450369
23509,66.3590212447537
23510,37.651234191934
23511,30.3061015140798
23512,37.976942571727
23513,48.3741862903288
23514,62.7158835973617
23515,48.5694721722782
23516,78.9701462450369
23517,66.3590212447537
23518,37.651234191934
23519,30.3061015140798
23520,37.976942571727
23521,48.3741862903288
23522,62.7158835973617
23523,48.5694721722782
23524,78.9701462450369
23525,66.3590212447537
23526,37.651234191934
23527,30.3061015140798
23528,37.976942571727
23529,48.3741862903288
23530,62.7158835973617
23531,48.5694721722782
23532,78.9701462450369
23533,66.3590212447537
23534,37.651234191934
23535,30.3061015140798
23536,37.976942571727
23537,48.3741862903288
23538,62.7158835973617
23539,48.5694721722782
23540,78.9701462450369
23541,66.3590212447537
23542,37.651234191934
23543,30.3061015140798
23544,37.976942571727
23545,48.3741862903288
23546,62.7158835973617
23547,48.5694721722782
23548,78.9701462450369
23549,66.3590212447537
23550,37.651234191934
23551,30.3061015140798
23552,37.976942571727
23553,48.3741862903288
23554,62.7158835973617
23555,48.5694721722782
23556,78.9701462450369
23557,66.3590212447537
23558,37.651234191934
23559,30.3061015140798
23560,37.976942571727
23561,48.3741862903288
23562,62.7158835973617
23563,48.5694721722782
23564,78.9701462450369
23565,66.3590212447537
23566,37.651234191934
23567,30.3061015140798
23568,37.976942571727
23569,48.3741862903288
23570,62.7158835973617
23571,48.5694721722782
23572,78.9701462450369
23573,66.3590212447537
23574,37.651234191934
23575,30.3061015140798
23576,37.976942571727
23577,48.3741862903288
23578,62.7158835973617
23579,48.5694721722782
23580,78.9701462450369
23581,66.3590212447537
23582,37.651234191934
23583,30.3061015140798
23584,37.976942571727
23585,48.3741862903288
23586,62.7158835973617
23587,48.5694721722782
23588,78.9701462450369
23589,66.3590212447537
23590,37.651234191934
23591,30.3061015140798
23592,37.976942571727
23593,48.3741862903288
23594,62.7158835973617
23595,48.5694721722782
23596,78.9701462450369
23597,66.3590212447537
23598,37.651234191934
23599,30.3061015140798
23600,37.976942571727
23601,48.3741862903288
23602,62.7158835973617
23603,48.5694721722782
23604,78.9701462450369
23605,66.3590212447537
23606,37.651234191934
23607,30.3061015140798
23608,37.976942571727
23609,48.3741862903288
23610,62.7158835973617
23611,48.5694721722782
23612,78.9701462450369
23613,66.3590212447537
23614,37.651234191934
23615,30.3061015140798
23616,37.976942571727
23617,48.3741862903288
23618,62.7158835973617
23619,48.5694721722782
23620,78.9701462450369
23621,66.3590212447537
23622,37.651234191934
23623,30.3061015140798
23624,37.976942571727
23625,48.3741862903288
23626,62.7158835973617
23627,48.5694721722782
23628,78.9701462450369
23629,66.3590212447537
23630,37.651234191934
23631,30.3061015140798
23632,37.976942571727
23633,48.3741862903288
23634,62.7158835973617
23635,48.5694721722782
23636,78.9701462450369
23637,66.3590212447537
23638,37.651234191934
23639,30.3061015140798
23640,37.976942571727
23641,48.3741862903288
23642,62.7158835973617
23643,48.5694721722782
23644,78.9701462450369
23645,66.3590212447537
23646,37.651234191934
23647,30.3061015140798
23648,37.976942571727
23649,48.3741862903288
23650,62.7158835973617
23651,48.5694721722782
23652,78.9701462450369
23653,66.3590212447537
23654,37.651234191934
23655,30.3061015140798
23656,37.976942571727
23657,48.3741862903288
23658,62.7158835973617
23659,48.5694721722782
23660,78.9701462450369
23661,66.3590212447537
23662,37.651234191934
23663,30.3061015140798
23664,37.976942571727
23665,48.3741862903288
23666,62.7158835973617
23667,48.5694721722782
23668,78.9701462450369
23669,66.3590212447537
23670,37.651234191934
23671,30.3061015140798
23672,37.976942571727
23673,48.3741862903288
23674,62.7158835973617
23675,48.5694721722782
23676,78.9701462450369
23677,66.3590212447537
23678,37.651234191934
23679,30.3061015140798
23680,37.976942571727
23681,48.3741862903288
23682,62.7158835973617
23683,48.5694721722782
23684,78.9701462450369
23685,66.3590212447537
23686,37.651234191934
23687,30.3061015140798
23688,37.976942571727
23689,48.3741862903288
23690,62.7158835973617
23691,48.5694721722782
23692,78.9701462450369
23693,66.3590212447537
23694,37.651234191934
23695,30.3061015140798
23696,37.976942571727
23697,48.3741862903288
23698,62.7158835973617
23699,48.5694721722782
23700,78.9701462450369
23701,66.3590212447537
23702,37.651234191934
23703,30.3061015140798
23704,37.976942571727
23705,48.3741862903288
23706,62.7158835973617
23707,48.5694721722782
23708,78.9701462450369
23709,66.3590212447537
23710,37.651234191934
23711,30.3061015140798
23712,37.976942571727
23713,48.3741862903288
23714,62.7158835973617
23715,48.5694721722782
23716,78.9701462450369
23717,66.3590212447537
23718,37.651234191934
23719,30.3061015140798
23720,37.976942571727
23721,48.3741862903288
23722,62.7158835973617
23723,48.5694721722782
23724,78.9701462450369
23725,66.3590212447537
23726,37.651234191934
23727,30.3061015140798
23728,37.976942571727
23729,48.3741862903288
23730,62.7158835973617
23731,48.5694721722782
23732,78.9701462450369
23733,66.3590212447537
23734,37.651234191934
23735,30.3061015140798
23736,37.976942571727
23737,48.3741862903288
23738,62.7158835973617
23739,48.5694721722782
23740,78.9701462450369
23741,66.3590212447537
23742,37.651234191934
23743,30.3061015140798
23744,37.976942571727
23745,48.3741862903288
23746,62.7158835973617
23747,48.5694721722782
23748,78.9701462450369
23749,66.3590212447537
23750,37.651234191934
23751,30.3061015140798
23752,37.976942571727
23753,48.3741862903288
23754,62.7158835973617
23755,48.5694721722782
23756,78.9701462450369
23757,66.3590212447537
23758,37.651234191934
23759,30.3061015140798
23760,37.976942571727
23761,48.3741862903288
23762,62.7158835973617
23763,48.5694721722782
23764,78.9701462450369
23765,66.3590212447537
23766,37.651234191934
23767,30.3061015140798
23768,37.976942571727
23769,48.3741862903288
23770,62.7158835973617
23771,48.5694721722782
23772,78.9701462450369
23773,66.3590212447537
23774,37.651234191934
23775,30.3061015140798
23776,37.976942571727
23777,48.3741862903288
23778,62.7158835973617
23779,48.5694721722782
23780,78.9701462450369
23781,66.3590212447537
23782,37.651234191934
23783,30.3061015140798
23784,37.976942571727
23785,48.3741862903288
23786,62.7158835973617
23787,48.5694721722782
23788,78.9701462450369
23789,66.3590212447537
23790,37.651234191934
23791,30.3061015140798
23792,37.976942571727
23793,48.3741862903288
23794,62.7158835973617
23795,48.5694721722782
23796,78.9701462450369
23797,66.3590212447537
23798,37.651234191934
23799,30.3061015140798
23800,37.976942571727
23801,48.3741862903288
23802,62.7158835973617
23803,48.5694721722782
23804,78.9701462450369
23805,66.3590212447537
23806,37.651234191934
23807,30.3061015140798
23808,37.976942571727
23809,48.3741862903288
23810,62.7158835973617
